id,text,true_label
1,"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entr...",1
2,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you ar...",1
3,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
4,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO follo...",1
5,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobil...",1
6,"88800 and 89034 are premium phone services call 08718711108",1
7,"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service r...",1
8,"Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I ne...",1
9,"How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in...",1
10,"<Forwarded from 21870000> Hi - this is your Mailbox Messaging SMS alert. You have 4 messages.",1
11,"How come it takes so little time for a child who is afraid of the dark to become a teenager who want...",1
12,"Sorry I missed your call let's talk when you have the time. I'm on 07090201529",1
13,"We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins...",1
14,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Gree...",1
15,"accordingly. I repeat, just text the word ok on your mobile phone and send",1
16,"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertu...",0
17,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got a...",0
18,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enou...",0
19,"Yup... Ok i go home look at the timings then i msg again... Xuhui going to learn on 2nd may too b...",0
20,"Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything ...",0
21,"A gram usually runs like <#> , a half eighth is smarter though and gets you almost a whole se...",0
22,"Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is kil...",0
23,"Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frn...",0
24,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy?",0
25,"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply...",0
26,"Hello handsome! Are you finding that job? Not being lazy? Working towards getting back that net f...",0
27,"Sorry battery died, yeah I'm here",0
28,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes...",0
29,"MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*",0
30,"Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my p...",0

